tournament,date,tier,division,round,rating
Charlie Vettiner Open presented by DCD - Pro Only,2012-05-13,A,MPO,3,1009
Charlie Vettiner Open presented by DCD - Pro Only,2012-05-13,A,MPO,2,1026
Charlie Vettiner Open presented by DCD - Pro Only,2012-05-13,A,MPO,1,1016
2012 Indian Hammocks Open,2012-05-06,B,MPO,4,1033
2012 Indian Hammocks Open,2012-05-06,B,MPO,3,1073
2012 Indian Hammocks Open,2012-05-06,B,MPO,2,1024
2012 Indian Hammocks Open,2012-05-06,B,MPO,1,1035
2012 Fun N Sun,2012-04-29,B,MPO,3,1041
2012 Fun N Sun,2012-04-29,B,MPO,2,1006
2012 Fun N Sun,2012-04-29,B,MPO,1,1032
SOKY Championships,2012-04-22,A,MPO,4,1042
SOKY Championships,2012-04-22,A,MPO,3,956
SOKY Championships,2012-04-22,A,MPO,2,1076
SOKY Championships,2012-04-22,A,MPO,1,1055
Dynamic Discs Glass Blown Open sponsored by Discraft,2012-04-15,A,MPO,3,1025
Dynamic Discs Glass Blown Open sponsored by Discraft,2012-04-15,A,MPO,2,1042
Dynamic Discs Glass Blown Open sponsored by Discraft,2012-04-15,A,MPO,1,1076
Sylmar Open,2012-04-01,C,MPO,3,978
Sylmar Open,2012-04-01,C,MPO,2,996
Sylmar Open,2012-04-01,C,MPO,1,1013
Lockdown at the Rock,2012-03-25,B,MPO,3,1054
Lockdown at the Rock,2012-03-25,B,MPO,2,997
Lockdown at the Rock,2012-03-25,B,MPO,1,1028
St. Patrick's Classic,2012-03-18,A,MPO,3,1023
St. Patrick's Classic,2012-03-18,A,MPO,2,1016
St. Patrick's Classic,2012-03-18,A,MPO,1,1012
The Memorial Championship presented by Discraft,2012-03-03,NT,MPO,4,1072
The Memorial Championship presented by Discraft,2012-03-03,NT,MPO,3,1061
The Memorial Championship presented by Discraft,2012-03-03,NT,MPO,2,1088
The Memorial Championship presented by Discraft,2012-03-03,NT,MPO,1,1105
Gentlemen's Club Challenge Presented by DiscGolfValues.com - Pro,2012-02-26,A,MPO,3,1082
Gentlemen's Club Challenge Presented by DiscGolfValues.com - Pro,2012-02-26,A,MPO,2,1039
Gentlemen's Club Challenge Presented by DiscGolfValues.com - Pro,2012-02-26,A,MPO,1,1065
34th annual Wintertime Open - Pro,2012-02-19,B,MPO,3,1070
34th annual Wintertime Open - Pro,2012-02-19,B,MPO,2,1030
34th annual Wintertime Open - Pro,2012-02-19,B,MPO,1,1046
Ice Bowl in Paradise,2012-01-21,C,MPO,2,1042
Ice Bowl in Paradise,2012-01-21,C,MPO,1,977
Southern Arizona Disc Golf Classic 2011,2011-12-11,B,MPO,4,1047
Southern Arizona Disc Golf Classic 2011,2011-12-11,B,MPO,2,1070
Southern Arizona Disc Golf Classic 2011,2011-12-11,B,MPO,1,1007
Moccasin Lake Open,2011-11-13,B,MPO,4,1047
Moccasin Lake Open,2011-11-13,B,MPO,3,1097
Moccasin Lake Open,2011-11-13,B,MPO,2,1064
Moccasin Lake Open,2011-11-13,B,MPO,1,1031
Cloud 9 Open,2011-11-06,B,MPO,3,1030
Cloud 9 Open,2011-11-06,B,MPO,2,1056
Cloud 9 Open,2011-11-06,B,MPO,1,1010
The PDGA Championship,2011-09-25,M,MPO,4,1021
The PDGA Championship,2011-09-25,M,MPO,3,1045
The PDGA Championship,2011-09-25,M,MPO,2,1018
The PDGA Championship,2011-09-25,M,MPO,1,1041
Vibram Open at Maple Hill,2011-09-04,NT,MPO,Finals,1057
Vibram Open at Maple Hill,2011-09-04,NT,MPO,2,1057
Vibram Open at Maple Hill,2011-09-04,NT,MPO,1,1021
Scholl's Bicycle Center Pittsburgh Flying Disc Open,2011-08-28,NT,MPO,Finals,1005
Scholl's Bicycle Center Pittsburgh Flying Disc Open,2011-08-28,NT,MPO,3,1061
Scholl's Bicycle Center Pittsburgh Flying Disc Open,2011-08-28,NT,MPO,2,1007
Scholl's Bicycle Center Pittsburgh Flying Disc Open,2011-08-28,NT,MPO,1,1036
2011 PDGA Professional Disc Golf World Championships,2011-08-13,M,MPO,Semis,1064
2011 PDGA Professional Disc Golf World Championships,2011-08-13,M,MPO,4,1022
2011 PDGA Professional Disc Golf World Championships,2011-08-13,M,MPO,3,1044
2011 PDGA Professional Disc Golf World Championships,2011-08-13,M,MPO,2,1004
2011 PDGA Professional Disc Golf World Championships,2011-08-13,M,MPO,1,1037
European Open,2011-07-24,M,MPO,Finals,1034
European Open,2011-07-24,M,MPO,3,979
European Open,2011-07-24,M,MPO,2,1012
European Open,2011-07-24,M,MPO,1,1040
Tali Open,2011-07-17,A,MPO,3,1072
Tali Open,2011-07-17,A,MPO,2,1072
Tali Open,2011-07-17,A,MPO,1,1025
Allgau Limited,2011-07-09,C,MPO,2,986
Allgau Limited,2011-07-09,C,MPO,1,1000
Stockholm Open,2011-07-03,A,MPO,3,1014
Stockholm Open,2011-07-03,A,MPO,2,1051
Stockholm Open,2011-07-03,A,MPO,1,1047
Beaver State Fling,2011-06-26,NT,MPO,4,1081
Beaver State Fling,2011-06-26,NT,MPO,3,1036
Beaver State Fling,2011-06-26,NT,MPO,2,1032
Beaver State Fling,2011-06-26,NT,MPO,1,1053
Summertime Open,2011-06-19,A/B,MPO,3,1010
Summertime Open,2011-06-19,A/B,MPO,2,1019
Summertime Open,2011-06-19,A/B,MPO,1,1068
Kansas City Wide Open,2011-06-12,NT,MPO,4,1002
Kansas City Wide Open,2011-06-12,NT,MPO,3,1048
Kansas City Wide Open,2011-06-12,NT,MPO,2,1023
Kansas City Wide Open,2011-06-12,NT,MPO,1,1040
Brent Hambrick Memorial Open,2011-06-05,NT,MPO,3,1043
Brent Hambrick Memorial Open,2011-06-05,NT,MPO,2,1011
Brent Hambrick Memorial Open,2011-06-05,NT,MPO,1,1025
First Class Challenge,2011-05-29,A,MPO,4,981
First Class Challenge,2011-05-29,A,MPO,3,1071
First Class Challenge,2011-05-29,A,MPO,2,1035
First Class Challenge,2011-05-29,A,MPO,1,1035
26th Annual Masters Cup,2011-05-22,B,MPO,Finals,1035
26th Annual Masters Cup,2011-05-22,B,MPO,2,1037
26th Annual Masters Cup,2011-05-22,B,MPO,1,1035
Alabama Disc Golf Championship,2011-05-15,NT,MPO,3,1038
Alabama Disc Golf Championship,2011-05-15,NT,MPO,2,999
Alabama Disc Golf Championship,2011-05-15,NT,MPO,1,1038
Disc Golf Hall of Fame Classic,2011-05-01,A,MPO,3,991
Disc Golf Hall of Fame Classic,2011-05-01,A,MPO,2,1022
Disc Golf Hall of Fame Classic,2011-05-01,A,MPO,1,1011
Sun King presents Tour del Sol #2 - Lutz Executive,2011-04-23,C,MPO,2,1075
Sun King presents Tour del Sol #2 - Lutz Executive,2011-04-23,C,MPO,1,1046
Dynamic Discs Glass Blown Open,2011-04-17,A,MPO,3,1034
Dynamic Discs Glass Blown Open,2011-04-17,A,MPO,2,1027
Dynamic Discs Glass Blown Open,2011-04-17,A,MPO,1,946
Jacksonville Open,2011-04-10,B,MPO,3,1049
Jacksonville Open,2011-04-10,B,MPO,2,1044
Jacksonville Open,2011-04-10,B,MPO,1,1063
Texas State Disc Golf Championships,2011-04-03,NT,MPO,3,1004
Texas State Disc Golf Championships,2011-04-03,NT,MPO,2,1020
Texas State Disc Golf Championships,2011-04-03,NT,MPO,1,1030
Victoria Open,2011-03-27,A,MPO,Finals,982
Victoria Open,2011-03-27,A,MPO,3,1069
Victoria Open,2011-03-27,A,MPO,2,1009
Victoria Open,2011-03-27,A,MPO,1,1011
2011 St. Patrick' Classic Pro,2011-03-20,A,MPO,3,1066
2011 St. Patrick' Classic Pro,2011-03-20,A,MPO,2,1022
2011 St. Patrick' Classic Pro,2011-03-20,A,MPO,1,1017
The Memorial Championship presented by Discraft,2011-03-05,NT,MPO,4,1042
The Memorial Championship presented by Discraft,2011-03-05,NT,MPO,3,1064
The Memorial Championship presented by Discraft,2011-03-05,NT,MPO,2,1032
The Memorial Championship presented by Discraft,2011-03-05,NT,MPO,1,1076
Gentlemen's Club Challenge Presented by DiscGolfValues.com Pro Weekend,2011-02-27,A,MPO,3,1015
Gentlemen's Club Challenge Presented by DiscGolfValues.com Pro Weekend,2011-02-27,A,MPO,2,1034
Gentlemen's Club Challenge Presented by DiscGolfValues.com Pro Weekend,2011-02-27,A,MPO,1,998
33rd Annual Wintertime Open,2011-02-20,B,MPO,3,1049
33rd Annual Wintertime Open,2011-02-20,B,MPO,2,1049
33rd Annual Wintertime Open,2011-02-20,B,MPO,1,1049
15th Annual Fountain Hills Thrills,2011-01-30,C,MPO,3,1043
15th Annual Fountain Hills Thrills,2011-01-30,C,MPO,2,1043
15th Annual Fountain Hills Thrills,2011-01-30,C,MPO,1,1043
2010 Moccasin Lake Open Pro,2010-11-14,B,MPO,4,1012
2010 Moccasin Lake Open Pro,2010-11-14,B,MPO,3,1012
2010 Moccasin Lake Open Pro,2010-11-14,B,MPO,2,1048
2010 Moccasin Lake Open Pro,2010-11-14,B,MPO,1,1039
Halloween Classic Presented by DiscGolfValues.com,2010-10-31,B,MPO,3,1037
Halloween Classic Presented by DiscGolfValues.com,2010-10-31,B,MPO,2,1018
Halloween Classic Presented by DiscGolfValues.com,2010-10-31,B,MPO,1,1027
25th Annual Shelly Sharpe Memorial Presented by Sierra Nevada Brewing Co.,2010-10-17,B,MPO,3,1016
25th Annual Shelly Sharpe Memorial Presented by Sierra Nevada Brewing Co.,2010-10-17,B,MPO,2,1045
25th Annual Shelly Sharpe Memorial Presented by Sierra Nevada Brewing Co.,2010-10-17,B,MPO,1,1015
United States Disc Golf Championship,2010-10-09,M,MPO,Finals,1058
United States Disc Golf Championship,2010-10-09,M,MPO,3,998
United States Disc Golf Championship,2010-10-09,M,MPO,2,1064
United States Disc Golf Championship,2010-10-09,M,MPO,1,1029
Coyote Classic 2010,2010-10-03,B,MPO,2,1074
Coyote Classic 2010,2010-10-03,B,MPO,1,1024
California State Flying Disc Championships,2010-09-26,C,MPO,3,1037
California State Flying Disc Championships,2010-09-26,C,MPO,2,1006
California State Flying Disc Championships,2010-09-26,C,MPO,1,1062
End of the Trail Classic,2010-09-05,A,MPO,3,1049
End of the Trail Classic,2010-09-05,A,MPO,2,1026
End of the Trail Classic,2010-09-05,A,MPO,1,1026
2010 Sun Valley Open,2010-08-29,B,MPO,3,1019
2010 Sun Valley Open,2010-08-29,B,MPO,2,1077
2010 Sun Valley Open,2010-08-29,B,MPO,1,1019
Full Throttle Challenge at Solitude Mountain Resort,2010-08-22,A/B,MPO,3,1006
Full Throttle Challenge at Solitude Mountain Resort,2010-08-22,A/B,MPO,2,1037
Full Throttle Challenge at Solitude Mountain Resort,2010-08-22,A/B,MPO,1,1022
Sunrise Showdown at Sky High DGC,2010-08-15,C,MPO,2,1010
Sunrise Showdown at Sky High DGC,2010-08-15,C,MPO,1,1022
2010 PDGA Professional Disc Golf World Championships,2010-07-31,M,MPO,Semis,988
2010 PDGA Professional Disc Golf World Championships,2010-07-31,M,MPO,6,1018
2010 PDGA Professional Disc Golf World Championships,2010-07-31,M,MPO,5,1024
2010 PDGA Professional Disc Golf World Championships,2010-07-31,M,MPO,4,1050
2010 PDGA Professional Disc Golf World Championships,2010-07-31,M,MPO,3,1043
2010 PDGA Professional Disc Golf World Championships,2010-07-31,M,MPO,2,998
2010 PDGA Professional Disc Golf World Championships,2010-07-31,M,MPO,1,1028
The Memorial Championship presented by Discraft,2010-03-06,NT,MPO,4,1053
The Memorial Championship presented by Discraft,2010-03-06,NT,MPO,3,991
The Memorial Championship presented by Discraft,2010-03-06,NT,MPO,2,1036
The Memorial Championship presented by Discraft,2010-03-06,NT,MPO,1,1068
Fountain Hills Thrills,2010-01-31,C,MPO,3,998
Fountain Hills Thrills,2010-01-31,C,MPO,2,1008
Fountain Hills Thrills,2010-01-31,C,MPO,1,998
Southern California Championships - Pro Weekend,2009-11-15,B,MPO,Finals,1016
Southern California Championships - Pro Weekend,2009-11-15,B,MPO,2,1038
Southern California Championships - Pro Weekend,2009-11-15,B,MPO,1,1002
09 Coyote Classic,2009-10-25,B,MPO,2,1051
09 Coyote Classic,2009-10-25,B,MPO,1,995
United States Disc Golf Championship,2009-10-10,M,MPO,Finals,1050
United States Disc Golf Championship,2009-10-10,M,MPO,3,990
United States Disc Golf Championship,2009-10-10,M,MPO,2,1002
United States Disc Golf Championship,2009-10-10,M,MPO,1,1026
2009 Sun Valley Open (Pro),2009-09-27,B,MPO,3,931
2009 Sun Valley Open (Pro),2009-09-27,B,MPO,2,923
2009 Sun Valley Open (Pro),2009-09-27,B,MPO,1,1034
End of the Trail Classic 2009,2009-09-06,A,MPO,3,1003
End of the Trail Classic 2009,2009-09-06,A,MPO,2,1018
End of the Trail Classic 2009,2009-09-06,A,MPO,1,1056
2009 Sunrise Showdown,2009-08-23,C,MPO,2,1039
2009 Sunrise Showdown,2009-08-23,C,MPO,1,1033
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,Semis,1056
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,6,1040
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,5,1004
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,4,988
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,3,1055
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,2,1041
2009 PDGA Professional Disc Golf World Championships,2009-08-01,M,MPO,1,1000
Santa Maria Open,2009-07-19,B,MPO,1,919
Evergreen Open,2009-06-28,B,MPO,3,1031
Evergreen Open,2009-06-28,B,MPO,2,999
Evergreen Open,2009-06-28,B,MPO,1,1030
Minnesota Majestic,2009-06-21,NT,MPO,3,992
Minnesota Majestic,2009-06-21,NT,MPO,2,1016
Minnesota Majestic,2009-06-21,NT,MPO,1,980
Discraft Great Lakes Open - Pro Only,2009-06-14,A,MPO,3,998
Discraft Great Lakes Open - Pro Only,2009-06-14,A,MPO,2,1027
Discraft Great Lakes Open - Pro Only,2009-06-14,A,MPO,1,1022
Aspen Sports Treebash Open,2009-06-07,A,MPO,3,1035
Aspen Sports Treebash Open,2009-06-07,A,MPO,2,1038
Aspen Sports Treebash Open,2009-06-07,A,MPO,1,994
Summertime Open,2009-05-31,B,MPO,4,991
Summertime Open,2009-05-31,B,MPO,3,1042
Summertime Open,2009-05-31,B,MPO,2,1072
Summertime Open,2009-05-31,B,MPO,1,1025
Beaver State Fling,2009-05-24,NT,MPO,4,1049
Beaver State Fling,2009-05-24,NT,MPO,3,1026
Beaver State Fling,2009-05-24,NT,MPO,2,999
Beaver State Fling,2009-05-24,NT,MPO,1,960
Steady Ed Memorial Masters Cup,2009-05-17,NT,MPO,3,1039
Steady Ed Memorial Masters Cup,2009-05-17,NT,MPO,2,1023
Steady Ed Memorial Masters Cup,2009-05-17,NT,MPO,1,982
Green Country Open,2009-04-26,NT,MPO,3,1046
Green Country Open,2009-04-26,NT,MPO,2,1036
Green Country Open,2009-04-26,NT,MPO,1,1012
7th Glass Blown Open (Pro/Adv),2009-04-19,A,MPO,4,1018
7th Glass Blown Open (Pro/Adv),2009-04-19,A,MPO,3,994
7th Glass Blown Open (Pro/Adv),2009-04-19,A,MPO,2,1038
7th Glass Blown Open (Pro/Adv),2009-04-19,A,MPO,1,1042
Sylmar Open,2009-04-11,C,MPO,3,1052
Sylmar Open,2009-04-11,C,MPO,2,1029
Sylmar Open,2009-04-11,C,MPO,1,1040
2009 Huntington Beach Higher Flyer Memorial,2009-04-05,B,MPO,3,951
2009 Huntington Beach Higher Flyer Memorial,2009-04-05,B,MPO,2,991
2009 Huntington Beach Higher Flyer Memorial,2009-04-05,B,MPO,1,1030
Atlanta Open,2009-03-29,NT,MPO,4,1050
Atlanta Open,2009-03-29,NT,MPO,3,999
Atlanta Open,2009-03-29,NT,MPO,2,1019
Atlanta Open,2009-03-29,NT,MPO,1,1049
Carolina Clash,2009-03-22,A,MPO,3,1058
Carolina Clash,2009-03-22,A,MPO,2,1034
Carolina Clash,2009-03-22,A,MPO,1,992
The Memorial presented by Discraft,2009-03-07,NT,MPO,3,1047
The Memorial presented by Discraft,2009-03-07,NT,MPO,2,1028
The Memorial presented by Discraft,2009-03-07,NT,MPO,1,1025
Gentlemen's Club Challenge X,2009-03-01,A,MPO,3,1045
Gentlemen's Club Challenge X,2009-03-01,A,MPO,2,1038
Gentlemen's Club Challenge X,2009-03-01,A,MPO,1,1025
CSUMB Otter Open,2009-02-22,B,MPO,4,1027
CSUMB Otter Open,2009-02-22,B,MPO,3,1017
CSUMB Otter Open,2009-02-22,B,MPO,2,1019
CSUMB Otter Open,2009-02-22,B,MPO,1,1023
31st Wintertime Open,2009-02-15,B,MPO,3,1002
31st Wintertime Open,2009-02-15,B,MPO,2,1041
31st Wintertime Open,2009-02-15,B,MPO,1,1020
13th Annual Fountain Hills Thrills,2009-01-25,C,MPO,3,1001
13th Annual Fountain Hills Thrills,2009-01-25,C,MPO,2,997
13th Annual Fountain Hills Thrills,2009-01-25,C,MPO,1,1012
The Players Cup,2008-11-23,M,MPO,3,992
The Players Cup,2008-11-23,M,MPO,2,1010
The Players Cup,2008-11-23,M,MPO,1,978
So Cal Championships - Pro,2008-11-16,B,MPO,3,1023
So Cal Championships - Pro,2008-11-16,B,MPO,2,1002
So Cal Championships - Pro,2008-11-16,B,MPO,1,1021
2008 Coyote Classic Presented by DGA,2008-10-26,B,MPO,3,1053
2008 Coyote Classic Presented by DGA,2008-10-26,B,MPO,2,1001
2008 Coyote Classic Presented by DGA,2008-10-26,B,MPO,1,1041
Shelly Sharpe Memorial,2008-10-12,B,MPO,3,1071
Shelly Sharpe Memorial,2008-10-12,B,MPO,2,977
Shelly Sharpe Memorial,2008-10-12,B,MPO,1,1033
United States Disc Golf Championship,2008-10-04,M,MPO,Finals,991
United States Disc Golf Championship,2008-10-04,M,MPO,3,1044
United States Disc Golf Championship,2008-10-04,M,MPO,2,1049
United States Disc Golf Championship,2008-10-04,M,MPO,1,1047
Dynamic Discs Lewisville Open,2008-09-28,B,MPO,4,1029
Dynamic Discs Lewisville Open,2008-09-28,B,MPO,3,1036
Dynamic Discs Lewisville Open,2008-09-28,B,MPO,2,1002
Dynamic Discs Lewisville Open,2008-09-28,B,MPO,1,1086
DGTV Fall Open at Telemark Resort,2008-09-21,A,MPO,2,1031
DGTV Fall Open at Telemark Resort,2008-09-21,A,MPO,1,1012
End of the Trail Classic 2008,2008-09-07,B,MPO,3,991
End of the Trail Classic 2008,2008-09-07,B,MPO,2,1030
End of the Trail Classic 2008,2008-09-07,B,MPO,1,1018
Full Throttle Challenge at Solitude Mountain Resort,2008-08-31,A/B,MPO,3,995
Full Throttle Challenge at Solitude Mountain Resort,2008-08-31,A/B,MPO,2,995
Full Throttle Challenge at Solitude Mountain Resort,2008-08-31,A/B,MPO,1,981
2008 PDGA Professional Disc Golf World Championships,2008-08-16,M,MPO,Semis,1037
2008 PDGA Professional Disc Golf World Championships,2008-08-16,M,MPO,7,1013
2008 PDGA Professional Disc Golf World Championships,2008-08-16,M,MPO,6,981
2008 PDGA Professional Disc Golf World Championships,2008-08-16,M,MPO,5,1005
2008 PDGA Professional Disc Golf World Championships,2008-08-16,M,MPO,4,1044
2008 PDGA Professional Disc Golf World Championships,2008-08-16,M,MPO,3,1046
2008 PDGA Professional Disc Golf World Championships,2008-08-16,M,MPO,2,1012
2008 PDGA Professional Disc Golf World Championships,2008-08-16,M,MPO,1,1043
2008 Sunrise Showdown,2008-08-03,C,MPO,2,1073
2008 Sunrise Showdown,2008-08-03,C,MPO,1,1015
Alabama Summer Sizzler,2008-07-27,B,MPO,3,1008
Alabama Summer Sizzler,2008-07-27,B,MPO,2,977
Alabama Summer Sizzler,2008-07-27,B,MPO,1,998
Santa Maria Open,2008-07-20,B,MPO,3,1002
Santa Maria Open,2008-07-20,B,MPO,2,1054
Santa Maria Open,2008-07-20,B,MPO,1,1037
Brent Hambrick Memorial Open,2008-07-13,NT,MPO,3,1017
Brent Hambrick Memorial Open,2008-07-13,NT,MPO,2,981
Brent Hambrick Memorial Open,2008-07-13,NT,MPO,1,1066
Golden State Classic,2008-06-22,NT,MPO,3,1004
Golden State Classic,2008-06-22,NT,MPO,2,1017
Golden State Classic,2008-06-22,NT,MPO,1,1024
High Plains Challenge VI,2008-06-15,A,MPO,3,979
High Plains Challenge VI,2008-06-15,A,MPO,2,988
High Plains Challenge VI,2008-06-15,A,MPO,1,998
Kansas City Wide Open,2008-06-08,NT,MPO,4,1009
Kansas City Wide Open,2008-06-08,NT,MPO,3,1015
Kansas City Wide Open,2008-06-08,NT,MPO,2,1038
Kansas City Wide Open,2008-06-08,NT,MPO,1,1011
Minnesota Majestic,2008-06-01,NT,MPO,3,1017
Minnesota Majestic,2008-06-01,NT,MPO,2,996
Minnesota Majestic,2008-06-01,NT,MPO,1,1002
2008 Crescenta Valley Safari,2008-05-10,C,MPO,2,1021
2008 Crescenta Valley Safari,2008-05-10,C,MPO,1,1021
Steady Ed Memorial Masters Cup,2008-05-04,NT,MPO,3,1034
Steady Ed Memorial Masters Cup,2008-05-04,NT,MPO,2,1018
Steady Ed Memorial Masters Cup,2008-05-04,NT,MPO,1,1035
Evergreen Open,2008-04-27,B,MPO,3,1009
Evergreen Open,2008-04-27,B,MPO,2,983
Evergreen Open,2008-04-27,B,MPO,1,1010
2008 Higher Flyers Memorial,2008-04-13,B,MPO,3,1034
2008 Higher Flyers Memorial,2008-04-13,B,MPO,2,1025
2008 Higher Flyers Memorial,2008-04-13,B,MPO,1,1025
Sylmar Open,2008-03-22,C,MPO,3,1001
Sylmar Open,2008-03-22,C,MPO,2,969
Sylmar Open,2008-03-22,C,MPO,1,998
Plastic Pilots El Dorado Open 12,2008-03-16,B,MPO,3,978
Plastic Pilots El Dorado Open 12,2008-03-16,B,MPO,2,999
Plastic Pilots El Dorado Open 12,2008-03-16,B,MPO,1,1007
The Memorial presented by Discraft,2008-03-08,NT,MPO,3,998
The Memorial presented by Discraft,2008-03-08,NT,MPO,2,1022
The Memorial presented by Discraft,2008-03-08,NT,MPO,1,1056
Gentlemen's Club Challenge IX,2008-03-02,A,MPO,3,981
Gentlemen's Club Challenge IX,2008-03-02,A,MPO,2,1075
Gentlemen's Club Challenge IX,2008-03-02,A,MPO,1,1020
30th Wintertime Open,2008-02-17,B,MPO,3,1016
30th Wintertime Open,2008-02-17,B,MPO,2,1000
30th Wintertime Open,2008-02-17,B,MPO,1,990
Ice Bowl in Paradise,2008-01-26,C,MPO,2,1020
Ice Bowl in Paradise,2008-01-26,C,MPO,1,1040
The Players Cup,2007-11-18,M,MPO,3,963
The Players Cup,2007-11-18,M,MPO,2,992
The Players Cup,2007-11-18,M,MPO,1,998
Las Vegas Halloween Classic - Pro,2007-10-28,B,MPO,3,1011
Las Vegas Halloween Classic - Pro,2007-10-28,B,MPO,2,998
Las Vegas Halloween Classic - Pro,2007-10-28,B,MPO,1,1022
2007 Coyote Classic,2007-10-21,B,MPO,3,1000
2007 Coyote Classic,2007-10-21,B,MPO,2,1017
2007 Coyote Classic,2007-10-21,B,MPO,1,1006
End of the Trail Classic,2007-10-07,B,MPO,3,929
End of the Trail Classic,2007-10-07,B,MPO,2,982
End of the Trail Classic,2007-10-07,B,MPO,1,1010
Santa Maria Fall Open,2007-09-30,C,MPO,3,991
Santa Maria Fall Open,2007-09-30,C,MPO,2,993
Santa Maria Fall Open,2007-09-30,C,MPO,1,1029
Sun Valley Open,2007-09-09,B,MPO,3,1034
Sun Valley Open,2007-09-09,B,MPO,2,1005
Sun Valley Open,2007-09-09,B,MPO,1,1015
Sunrise Show Down,2007-08-26,B,MPO,2,1045
Sunrise Show Down,2007-08-26,B,MPO,1,993
2007 PDGA Amateur Disc Golf World Championships,2007-07-28,M,MA1,Semis,991
2007 PDGA Amateur Disc Golf World Championships,2007-07-28,M,MA1,6,994
2007 PDGA Amateur Disc Golf World Championships,2007-07-28,M,MA1,5,955
2007 PDGA Amateur Disc Golf World Championships,2007-07-28,M,MA1,4,962
2007 PDGA Amateur Disc Golf World Championships,2007-07-28,M,MA1,3,1012
2007 PDGA Amateur Disc Golf World Championships,2007-07-28,M,MA1,2,994
2007 PDGA Amateur Disc Golf World Championships,2007-07-28,M,MA1,1,1011
Fling XI,2007-06-09,C,MA1,2,1014
Fling XI,2007-06-09,C,MA1,1,942
Summertime Open,2007-06-03,B,MA1,4,972
Summertime Open,2007-06-03,B,MA1,3,984
Summertime Open,2007-06-03,B,MA1,2,1005
Summertime Open,2007-06-03,B,MA1,1,1011
Spring Fling,2007-05-26,B,MA1,2,1010
Spring Fling,2007-05-26,B,MA1,1,920
Golden State Classic,2007-05-06,NT,MPO,3,972
Golden State Classic,2007-05-06,NT,MPO,2,995
Golden State Classic,2007-05-06,NT,MPO,1,954
Evergreen Open,2007-04-29,C,MA1,3,935
Evergreen Open,2007-04-29,C,MA1,2,1029
Evergreen Open,2007-04-29,C,MA1,1,960
Higher Flyer Memorial,2007-04-15,B,MA1,3,1009
Higher Flyer Memorial,2007-04-15,B,MA1,2,1040
Higher Flyer Memorial,2007-04-15,B,MA1,1,965
Sylmar Open,2007-04-07,C,MA1,3,947
Sylmar Open,2007-04-07,C,MA1,2,1019
Sylmar Open,2007-04-07,C,MA1,1,971
C.V. Safari,2007-03-25,C,MA1,3,1007
C.V. Safari,2007-03-25,C,MA1,2,948
C.V. Safari,2007-03-25,C,MA1,1,961
Emerald Isle Open (EIEIO),2007-03-17,B,MA1,2,974
Emerald Isle Open (EIEIO),2007-03-17,B,MA1,1,981
Plastic Pilots El Dorado Open 11,2007-03-11,B,MA1,3,1004
Plastic Pilots El Dorado Open 11,2007-03-11,B,MA1,2,972
Plastic Pilots El Dorado Open 11,2007-03-11,B,MA1,1,996
29th Wintertime Open,2007-02-11,B,MA1,3,945
29th Wintertime Open,2007-02-11,B,MA1,2,958
29th Wintertime Open,2007-02-11,B,MA1,1,997
Ice Bowl in Paradise,2007-01-27,D,MA1,2,965
Ice Bowl in Paradise,2007-01-27,D,MA1,1,965
Southern California Championships,2006-11-12,B,MA1,3,954
Southern California Championships,2006-11-12,B,MA1,2,975
Southern California Championships,2006-11-12,B,MA1,1,915
Coyote Pointe Classic,2006-10-22,C,MA1,2,951
Coyote Pointe Classic,2006-10-22,C,MA1,1,968
Riverside Rumble,2006-10-01,B,MA1,2,970
Riverside Rumble,2006-10-01,B,MA1,1,967
Golden State Classic,2006-05-07,NT,MPO,3,981
Golden State Classic,2006-05-07,NT,MPO,2,943
Golden State Classic,2006-05-07,NT,MPO,1,974
Evergreen Open,2006-04-30,B,MA1,3,914
Evergreen Open,2006-04-30,B,MA1,2,959
Evergreen Open,2006-04-30,B,MA1,1,971
Emerald Isle Open (EIEIO),2006-03-18,C,MA1,2,901
Emerald Isle Open (EIEIO),2006-03-18,C,MA1,1,933
Plastic Pilots El Dorado Open X,2006-03-12,B,MA1,3,937
Plastic Pilots El Dorado Open X,2006-03-12,B,MA1,2,988
Plastic Pilots El Dorado Open X,2006-03-12,B,MA1,1,999
28th Wintertime Open,2006-02-12,B,MA1,3,930
28th Wintertime Open,2006-02-12,B,MA1,2,994
28th Wintertime Open,2006-02-12,B,MA1,1,991
Ice Bowl in Paradise,2006-01-28,D,MA1,2,955
Ice Bowl in Paradise,2006-01-28,D,MA1,1,953
Southern California Championships,2005-11-20,B,MA1,4,881
Southern California Championships,2005-11-20,B,MA1,3,896
Southern California Championships,2005-11-20,B,MA1,2,949
Southern California Championships,2005-11-20,B,MA1,1,927
2005 PDGA Amateur Disc Golf World Championships,2005-08-13,M,MJ2,7,925
2005 PDGA Amateur Disc Golf World Championships,2005-08-13,M,MJ2,6,912
2005 PDGA Amateur Disc Golf World Championships,2005-08-13,M,MJ2,5,886
