tournament,date,tier,division,round,rating
Spike Hyzer's: Stoney Creek Crusher; East NC Conf. #3,2016-05-22,B,MPO,2,990
Spike Hyzer's: Stoney Creek Crusher; East NC Conf. #3,2016-05-22,B,MPO,1,1060
16th Annual Tar Heel Open presented by Brixx Pizza + WGE,2016-05-15,B,MPO,4,970
16th Annual Tar Heel Open presented by Brixx Pizza + WGE,2016-05-15,B,MPO,3,994
16th Annual Tar Heel Open presented by Brixx Pizza + WGE,2016-05-15,B,MPO,2,1018
16th Annual Tar Heel Open presented by Brixx Pizza + WGE,2016-05-15,B,MPO,1,1006
34th Kansas City Wide Open - All Age-Based Pros,2016-05-08,A,MPM,3,1044
34th Kansas City Wide Open - All Age-Based Pros,2016-05-08,A,MPM,2,1013
34th Kansas City Wide Open - All Age-Based Pros,2016-05-08,A,MPM,1,982
Dynamic Discs Glass Blown Open,2016-04-30,NT,MPM,3,979
Dynamic Discs Glass Blown Open,2016-04-30,NT,MPM,1,1028
Azalea Open presented by Cape Fear Games,2016-04-17,B,MPM,4,1001
Azalea Open presented by Cape Fear Games,2016-04-17,B,MPM,3,1010
Azalea Open presented by Cape Fear Games,2016-04-17,B,MPM,2,983
Azalea Open presented by Cape Fear Games,2016-04-17,B,MPM,1,975
"Spike Hyzer's:Battle in the Blue Ridge, VA Conf #2",2016-04-10,B,MPO,3,1037
"Spike Hyzer's:Battle in the Blue Ridge, VA Conf #2",2016-04-10,B,MPO,2,1048
"Spike Hyzer's:Battle in the Blue Ridge, VA Conf #2",2016-04-10,B,MPO,1,993
K'Crushka II - PRO/ADV Men,2016-04-03,C,MPO,2,977
K'Crushka II - PRO/ADV Men,2016-04-03,C,MPO,1,1005
Golden Horseshoe Open - Vibram Qualifier,2016-03-18,C,MPO,1,1020
2016 Camp Durant Classic,2016-03-06,C,MPO,4,1013
2016 Camp Durant Classic,2016-03-06,C,MPO,3,1016
2016 Camp Durant Classic,2016-03-06,C,MPO,2,980
2016 Camp Durant Classic,2016-03-06,C,MPO,1,1009
Dynamic Discs presents 2016 ECO Stop 2,2016-02-21,C,MPM,2,1018
Dynamic Discs presents 2016 ECO Stop 2,2016-02-21,C,MPM,1,1010
15th Buckhorn Open,2016-02-07,B,MPO,4,1015
15th Buckhorn Open,2016-02-07,B,MPO,3,993
15th Buckhorn Open,2016-02-07,B,MPO,2,1024
15th Buckhorn Open,2016-02-07,B,MPO,1,1004
Savannah Open,2016-01-17,B,MPO,3,993
Savannah Open,2016-01-17,B,MPO,2,985
Savannah Open,2016-01-17,B,MPO,1,1024
Spike Hyzer Presents: Sanford Slingers Hybrid Course Chucker IV,2016-01-10,C,MPM,4,974
Spike Hyzer Presents: Sanford Slingers Hybrid Course Chucker IV,2016-01-10,C,MPM,3,1027
Spike Hyzer Presents: Sanford Slingers Hybrid Course Chucker IV,2016-01-10,C,MPM,2,1063
Spike Hyzer Presents: Sanford Slingers Hybrid Course Chucker IV,2016-01-10,C,MPM,1,1010
Colonial Disc Golf Open,2015-12-12,C,MPO,2,976
Colonial Disc Golf Open,2015-12-12,C,MPO,1,990
Spike Hyzer Presents: Sun Christmas Fun IV,2015-12-05,C,MPO,2,949
Spike Hyzer Presents: Sun Christmas Fun IV,2015-12-05,C,MPO,1,933
Downtown Urban Open 4,2015-11-29,C,MPO,2,1053
Downtown Urban Open 4,2015-11-29,C,MPO,1,1053
Spike Hyzer Invitational Championship Season Finale,2015-11-15,A/B,MPO,4,1054
Spike Hyzer Invitational Championship Season Finale,2015-11-15,A/B,MPO,3,1012
Spike Hyzer Invitational Championship Season Finale,2015-11-15,A/B,MPO,2,1034
Spike Hyzer Invitational Championship Season Finale,2015-11-15,A/B,MPO,1,1010
18th Annual Fall Colors,2015-11-08,B,MPO,3,1006
18th Annual Fall Colors,2015-11-08,B,MPO,2,961
18th Annual Fall Colors,2015-11-08,B,MPO,1,998
Fall Disc Golf Classic,2015-11-01,B,MPM,4,978
Fall Disc Golf Classic,2015-11-01,B,MPM,3,969
Fall Disc Golf Classic,2015-11-01,B,MPM,2,998
Fall Disc Golf Classic,2015-11-01,B,MPM,1,1015
Tim Selinske U.S. Masters Championships,2015-08-30,M,MPM,5,1006
Tim Selinske U.S. Masters Championships,2015-08-30,M,MPM,4,1004
Tim Selinske U.S. Masters Championships,2015-08-30,M,MPM,3,1027
Tim Selinske U.S. Masters Championships,2015-08-30,M,MPM,2,1040
Tim Selinske U.S. Masters Championships,2015-08-30,M,MPM,1,1023
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,4,1004
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,3,994
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,2,1004
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,1,1012
19th Annual Brent Hambrick Memorial Open,2015-08-16,A,MPO,3,1012
19th Annual Brent Hambrick Memorial Open,2015-08-16,A,MPO,2,993
19th Annual Brent Hambrick Memorial Open,2015-08-16,A,MPO,1,1005
Prodigy Presents Eastern Carolina Open Event 7 Richlands,2015-07-26,C,MPO,2,986
Prodigy Presents Eastern Carolina Open Event 7 Richlands,2015-07-26,C,MPO,1,1048
Midtown Chiropractic Disc Golf Championship,2015-07-19,B,MPO,4,970
Midtown Chiropractic Disc Golf Championship,2015-07-19,B,MPO,3,1039
Midtown Chiropractic Disc Golf Championship,2015-07-19,B,MPO,2,1013
Midtown Chiropractic Disc Golf Championship,2015-07-19,B,MPO,1,1048
Hilltop Disc Golf Sanctioned Saturday Leagues,2015-07-18,L,MPO,4,1008
Spike Hyzer's: Sandhills Hybrid Invitational Tournament III; Southern Conf. #4,2015-07-12,A/B,MPM,3,1008
Spike Hyzer's: Sandhills Hybrid Invitational Tournament III; Southern Conf. #4,2015-07-12,A/B,MPM,2,1029
Spike Hyzer's: Sandhills Hybrid Invitational Tournament III; Southern Conf. #4,2015-07-12,A/B,MPM,1,992
King of The Hill,2015-07-05,A,MPO,4,1004
King of The Hill,2015-07-05,A,MPO,3,994
King of The Hill,2015-07-05,A,MPO,2,985
King of The Hill,2015-07-05,A,MPO,1,1013
"Spike Hyzer's Zebulon Cha'Ching & Zing XVI, Lowlands Conf #5",2015-06-14,B,MPO,4,969
"Spike Hyzer's Zebulon Cha'Ching & Zing XVI, Lowlands Conf #5",2015-06-14,B,MPO,3,980
"Spike Hyzer's Zebulon Cha'Ching & Zing XVI, Lowlands Conf #5",2015-06-14,B,MPO,2,980
"Spike Hyzer's Zebulon Cha'Ching & Zing XVI, Lowlands Conf #5",2015-06-14,B,MPO,1,1001
Big Valley Challenge,2015-06-07,B,MPO,4,998
Big Valley Challenge,2015-06-07,B,MPO,3,1042
Big Valley Challenge,2015-06-07,B,MPO,2,1016
Big Valley Challenge,2015-06-07,B,MPO,1,989
"Spike Hyzer's Stoney Creek Crusher III, Lowlands Conf #4",2015-05-31,B,MPO,4,1004
"Spike Hyzer's Stoney Creek Crusher III, Lowlands Conf #4",2015-05-31,B,MPO,3,986
"Spike Hyzer's Stoney Creek Crusher III, Lowlands Conf #4",2015-05-31,B,MPO,2,1042
"Spike Hyzer's Stoney Creek Crusher III, Lowlands Conf #4",2015-05-31,B,MPO,1,1016
King's Cup X,2015-05-24,B,MPM,4,990
King's Cup X,2015-05-24,B,MPM,3,995
King's Cup X,2015-05-24,B,MPM,2,968
King's Cup X,2015-05-24,B,MPM,1,1004
Prodigy presents ECO Stop 5 Kinston,2015-05-10,C,MPO,2,1010
Prodigy presents ECO Stop 5 Kinston,2015-05-10,C,MPO,1,1072
7th Annual No Quarter at New Quarter,2015-05-09,B,MPO,2,1034
7th Annual No Quarter at New Quarter,2015-05-09,B,MPO,1,999
2015 Tour De Richmond - sponsored by Westside Discs: Pro and MA1 Divisions,2015-05-03,B,MPO,3,997
2015 Tour De Richmond - sponsored by Westside Discs: Pro and MA1 Divisions,2015-05-03,B,MPO,2,1006
2015 Tour De Richmond - sponsored by Westside Discs: Pro and MA1 Divisions,2015-05-03,B,MPO,1,977
ECO Stop 4 Rocky Mount Presented by Prodigy Discs,2015-04-26,C,MPO,2,1024
ECO Stop 4 Rocky Mount Presented by Prodigy Discs,2015-04-26,C,MPO,1,1024
Azalea Open Presented by Cape Fear Games,2015-04-19,B,MPM,4,1032
Azalea Open Presented by Cape Fear Games,2015-04-19,B,MPM,3,1040
Azalea Open Presented by Cape Fear Games,2015-04-19,B,MPM,2,1014
Azalea Open Presented by Cape Fear Games,2015-04-19,B,MPM,1,989
Hyzerbomb Discs presents The Nick Hyde Memorial,2015-04-12,A,MPM,3,979
Hyzerbomb Discs presents The Nick Hyde Memorial,2015-04-12,A,MPM,2,1015
Hyzerbomb Discs presents The Nick Hyde Memorial,2015-04-12,A,MPM,1,1019
Coastal Plains Open,2015-03-29,C,MPM,4,1001
Coastal Plains Open,2015-03-29,C,MPM,3,1043
Coastal Plains Open,2015-03-29,C,MPM,2,1034
Coastal Plains Open,2015-03-29,C,MPM,1,1023
Golden Horseshoe Open - Maple Hill Open Qualifier,2015-03-20,C,MPO,1,1036
"Spike Hyzer's: Ace Run Shootout IV, Lowlands Conf #2",2015-03-15,C,MPO,2,998
"Spike Hyzer's: Ace Run Shootout IV, Lowlands Conf #2",2015-03-15,C,MPO,1,1006
2015 Camp Durant Classic,2015-03-08,C,MPO,4,1028
2015 Camp Durant Classic,2015-03-08,C,MPO,3,1015
2015 Camp Durant Classic,2015-03-08,C,MPO,2,955
2015 Camp Durant Classic,2015-03-08,C,MPO,1,1007
Prodigy presents ECO Tour Stop Three Ahoskie,2015-03-01,C,MPO,2,994
Prodigy presents ECO Tour Stop Three Ahoskie,2015-03-01,C,MPO,1,970
Prodigy presents ECO Tour Stop Two New Bern,2015-02-08,C,MPO,2,1016
Prodigy presents ECO Tour Stop Two New Bern,2015-02-08,C,MPO,1,1027
Spike Hyzer's: Myrtle Beach Invitational @ Socastee II; South Carolina Conf. #1,2015-02-07,C,MPO,2,1009
Spike Hyzer's: Myrtle Beach Invitational @ Socastee II; South Carolina Conf. #1,2015-02-07,C,MPO,1,1018
Spike Hyzer's: New Year Ripper IV; Lowlands Conf. #1,2015-01-25,B,MPO,4,976
Spike Hyzer's: New Year Ripper IV; Lowlands Conf. #1,2015-01-25,B,MPO,3,1014
Spike Hyzer's: New Year Ripper IV; Lowlands Conf. #1,2015-01-25,B,MPO,2,1014
Spike Hyzer's: New Year Ripper IV; Lowlands Conf. #1,2015-01-25,B,MPO,1,1027
Savannah Open 2015,2015-01-18,B,MPO,3,1026
Savannah Open 2015,2015-01-18,B,MPO,2,1022
Savannah Open 2015,2015-01-18,B,MPO,1,1044
Spike Hyzer's: Sanford Slinger's Temp Course Chucker; Central Conf. #1,2015-01-11,C,MPO,4,945
Spike Hyzer's: Sanford Slinger's Temp Course Chucker; Central Conf. #1,2015-01-11,C,MPO,3,1011
Spike Hyzer's: Sanford Slinger's Temp Course Chucker; Central Conf. #1,2015-01-11,C,MPO,2,957
Spike Hyzer's: Sanford Slinger's Temp Course Chucker; Central Conf. #1,2015-01-11,C,MPO,1,994
Prodigy presents ECO Tour Stop One Jacksonville,2015-01-04,C,MPO,2,1033
Prodigy presents ECO Tour Stop One Jacksonville,2015-01-04,C,MPO,1,969
Spike Hyzer Presents: Sun Christmas Fun III,2014-12-13,C,MPO,2,1024
Spike Hyzer Presents: Sun Christmas Fun III,2014-12-13,C,MPO,1,1045
Downtown Urban Open 3,2014-11-30,C,MPO,2,1008
Downtown Urban Open 3,2014-11-30,C,MPO,1,1008
Spike Hyzer Presents: Farmlife Lowlands Huker III,2014-11-23,C,MPO,2,1007
Spike Hyzer Presents: Farmlife Lowlands Huker III,2014-11-23,C,MPO,1,995
Forest Hills Open,2014-11-16,B,MPO,3,1063
Forest Hills Open,2014-11-16,B,MPO,2,1040
Forest Hills Open,2014-11-16,B,MPO,1,964
Spike Hyzer Presents: Spike Hyzer Invitational Championship,2014-11-09,A/B,MPO,4,1021
Spike Hyzer Presents: Spike Hyzer Invitational Championship,2014-11-09,A/B,MPO,3,1025
Spike Hyzer Presents: Spike Hyzer Invitational Championship,2014-11-09,A/B,MPO,2,1068
Spike Hyzer Presents: Spike Hyzer Invitational Championship,2014-11-09,A/B,MPO,1,1021
13th Fall Disc Golf Classic,2014-11-02,B,MPO,4,1043
13th Fall Disc Golf Classic,2014-11-02,B,MPO,3,997
13th Fall Disc Golf Classic,2014-11-02,B,MPO,2,1010
13th Fall Disc Golf Classic,2014-11-02,B,MPO,1,1019
Down East Player's Cup,2014-10-19,B,MPO,4,993
Down East Player's Cup,2014-10-19,B,MPO,3,1011
Down East Player's Cup,2014-10-19,B,MPO,2,1012
Down East Player's Cup,2014-10-19,B,MPO,1,1043
United States Disc Golf Championship - Open Flight,2014-10-04,XM,MPO,4,998
United States Disc Golf Championship - Open Flight,2014-10-04,XM,MPO,3,1028
United States Disc Golf Championship - Open Flight,2014-10-04,XM,MPO,2,1040
United States Disc Golf Championship - Open Flight,2014-10-04,XM,MPO,1,1021
Craven Chains Classic,2014-09-21,B,MPO,4,1019
Craven Chains Classic,2014-09-21,B,MPO,3,998
Craven Chains Classic,2014-09-21,B,MPO,2,1038
Craven Chains Classic,2014-09-21,B,MPO,1,1068
Eric C Yetter Champions' Cup XXII,2014-09-14,A,MPO,3,1045
Eric C Yetter Champions' Cup XXII,2014-09-14,A,MPO,2,1021
Eric C Yetter Champions' Cup XXII,2014-09-14,A,MPO,1,1021
Prodigy Disc present the 40th Anniversary of the Rochester Flying Disc Open,2014-09-07,NT,MPO,4,1005
Prodigy Disc present the 40th Anniversary of the Rochester Flying Disc Open,2014-09-07,NT,MPO,3,989
Prodigy Disc present the 40th Anniversary of the Rochester Flying Disc Open,2014-09-07,NT,MPO,2,1034
Prodigy Disc present the 40th Anniversary of the Rochester Flying Disc Open,2014-09-07,NT,MPO,1,1041
Nocki Classic,2014-08-31,B,MPO,3,1003
Nocki Classic,2014-08-31,B,MPO,2,1038
Nocki Classic,2014-08-31,B,MPO,1,1051
Eastern Carolina Open points race - Event #8 North East Creek,2014-08-24,C,MPO,2,1016
Eastern Carolina Open points race - Event #8 North East Creek,2014-08-24,C,MPO,1,1005
Spike Hyzer Presents: Ponderosa Throwdown II; Hybrid Conf #5,2014-08-10,C,MPO,4,1033
Spike Hyzer Presents: Ponderosa Throwdown II; Hybrid Conf #5,2014-08-10,C,MPO,3,1011
Spike Hyzer Presents: Ponderosa Throwdown II; Hybrid Conf #5,2014-08-10,C,MPO,2,1025
Spike Hyzer Presents: Ponderosa Throwdown II; Hybrid Conf #5,2014-08-10,C,MPO,1,967
Eastern Carolina Open points race. Event #7 West Meadow Brook Park,2014-07-27,C,MPO,2,1022
Eastern Carolina Open points race. Event #7 West Meadow Brook Park,2014-07-27,C,MPO,1,1003
Midtown Chiropractic Raleigh Disc Golf Championship,2014-07-20,B,MPO,4,1011
Midtown Chiropractic Raleigh Disc Golf Championship,2014-07-20,B,MPO,3,1002
Midtown Chiropractic Raleigh Disc Golf Championship,2014-07-20,B,MPO,2,1016
Midtown Chiropractic Raleigh Disc Golf Championship,2014-07-20,B,MPO,1,1031
"Spike Hyzer: Sandhills Hybrid Invitational Tournament II, Hybrid Conf. Event",2014-07-13,A/B,MPM,3,1056
"Spike Hyzer: Sandhills Hybrid Invitational Tournament II, Hybrid Conf. Event",2014-07-13,A/B,MPM,2,1064
"Spike Hyzer: Sandhills Hybrid Invitational Tournament II, Hybrid Conf. Event",2014-07-13,A/B,MPM,1,1056
4th Annual King of the Hill,2014-07-06,B,MPO,4,1046
4th Annual King of the Hill,2014-07-06,B,MPO,3,1019
4th Annual King of the Hill,2014-07-06,B,MPO,2,1000
4th Annual King of the Hill,2014-07-06,B,MPO,1,1019
Solstice Showdown,2014-06-28,C,MPO,2,1043
Solstice Showdown,2014-06-28,C,MPO,1,1027
The 32nd Kansas City Wide Open,2014-06-22,NT,MPO,3,1045
The 32nd Kansas City Wide Open,2014-06-22,NT,MPO,2,1008
The 32nd Kansas City Wide Open,2014-06-22,NT,MPO,1,1007
Spike Hyzer Presents: Zebulon Ching & Zing XVI; Lowlands Event 4,2014-06-15,B,MPO,4,1049
Spike Hyzer Presents: Zebulon Ching & Zing XVI; Lowlands Event 4,2014-06-15,B,MPO,3,1080
Spike Hyzer Presents: Zebulon Ching & Zing XVI; Lowlands Event 4,2014-06-15,B,MPO,2,1018
Spike Hyzer Presents: Zebulon Ching & Zing XVI; Lowlands Event 4,2014-06-15,B,MPO,1,1039
Big Valley Challenge Presented by Bull City Disc Club,2014-06-08,B,MPO,4,1007
Big Valley Challenge Presented by Bull City Disc Club,2014-06-08,B,MPO,3,969
Big Valley Challenge Presented by Bull City Disc Club,2014-06-08,B,MPO,2,1015
Big Valley Challenge Presented by Bull City Disc Club,2014-06-08,B,MPO,1,1008
"Spike Hyzer Presents: Stoney Creek Crusher II, Hybrid Event #3",2014-06-01,B,MPO,4,975
"Spike Hyzer Presents: Stoney Creek Crusher II, Hybrid Event #3",2014-06-01,B,MPO,3,1012
"Spike Hyzer Presents: Stoney Creek Crusher II, Hybrid Event #3",2014-06-01,B,MPO,2,1017
"Spike Hyzer Presents: Stoney Creek Crusher II, Hybrid Event #3",2014-06-01,B,MPO,1,980
The King's Cup 9,2014-05-25,B,MPO,4,1040
The King's Cup 9,2014-05-25,B,MPO,3,1026
The King's Cup 9,2014-05-25,B,MPO,2,1009
The King's Cup 9,2014-05-25,B,MPO,1,999
14th Annual Tar Heel Tournament Presented by Brixx Pizza,2014-05-18,B,MPO,4,1088
14th Annual Tar Heel Tournament Presented by Brixx Pizza,2014-05-18,B,MPO,3,1043
14th Annual Tar Heel Tournament Presented by Brixx Pizza,2014-05-18,B,MPO,2,1032
14th Annual Tar Heel Tournament Presented by Brixx Pizza,2014-05-18,B,MPO,1,1032
6th Annual No Quarter at New Quarter + WGE,2014-05-10,B,MPO,2,1045
6th Annual No Quarter at New Quarter + WGE,2014-05-10,B,MPO,1,992
2014 Tour De Richmond,2014-05-04,B,MPO,3,1015
2014 Tour De Richmond,2014-05-04,B,MPO,2,1042
2014 Tour De Richmond,2014-05-04,B,MPO,1,1030
2014 Tim Selinske United States Masters Championships,2014-04-27,M,MPM,5,990
2014 Tim Selinske United States Masters Championships,2014-04-27,M,MPM,4,999
2014 Tim Selinske United States Masters Championships,2014-04-27,M,MPM,3,1009
2014 Tim Selinske United States Masters Championships,2014-04-27,M,MPM,2,982
2014 Tim Selinske United States Masters Championships,2014-04-27,M,MPM,1,1060
Eastern Carolina Open points race. Event 4 Kinston NC,2014-04-12,C,MPO,2,1037
Eastern Carolina Open points race. Event 4 Kinston NC,2014-04-12,C,MPO,1,977
2014 Azalea Open,2014-04-06,B,MPO,4,1039
2014 Azalea Open,2014-04-06,B,MPO,3,1039
2014 Azalea Open,2014-04-06,B,MPO,2,1039
2014 Azalea Open,2014-04-06,B,MPO,1,964
Coastal Plains Open,2014-03-16,C,MPO,4,1047
Coastal Plains Open,2014-03-16,C,MPO,3,1056
Coastal Plains Open,2014-03-16,C,MPO,2,976
Coastal Plains Open,2014-03-16,C,MPO,1,948
2014 Camp Durant Classic,2014-03-09,C,MPO,4,1030
2014 Camp Durant Classic,2014-03-09,C,MPO,3,979
2014 Camp Durant Classic,2014-03-09,C,MPO,2,953
2014 Camp Durant Classic,2014-03-09,C,MPO,1,958
Loriella Challenge - PRO,2014-03-02,B,MPO,2,987
Loriella Challenge - PRO,2014-03-02,B,MPO,1,1025
Spike Hyzer Presents: Luther Britt Win or Swim V,2014-02-23,C,MPO,2,1033
Spike Hyzer Presents: Luther Britt Win or Swim V,2014-02-23,C,MPO,1,1043
Spike Hyzer Presents: Swinging DB's Chain Bangers Bash IV; Lowlands Conference,2014-02-15,C,MPO,1,1022
13th Annual Buckhorn Open,2014-02-09,B,MPO,4,1054
13th Annual Buckhorn Open,2014-02-09,B,MPO,3,1030
13th Annual Buckhorn Open,2014-02-09,B,MPO,2,1032
13th Annual Buckhorn Open,2014-02-09,B,MPO,1,1030
New Year Ripper IV Lowlands Confenrence Event 1,2014-01-26,B,MPO,4,1021
New Year Ripper IV Lowlands Confenrence Event 1,2014-01-26,B,MPO,3,1060
New Year Ripper IV Lowlands Confenrence Event 1,2014-01-26,B,MPO,2,1011
New Year Ripper IV Lowlands Confenrence Event 1,2014-01-26,B,MPO,1,1037
Savannah Open 10!,2014-01-19,B,MPO,3,1010
Savannah Open 10!,2014-01-19,B,MPO,2,1003
Savannah Open 10!,2014-01-19,B,MPO,1,1003
Eastern Carolina Open Points Race. Event 1,2014-01-12,C,MPO,2,1055
Eastern Carolina Open Points Race. Event 1,2014-01-12,C,MPO,1,1050
Spike Hyzer presents: The Year End Roast @ The CC III,2013-12-28,C,MPO,2,1067
Spike Hyzer presents: The Year End Roast @ The CC III,2013-12-28,C,MPO,1,1009
"Spike Hyzer Presents: Sunshine Acres, Sun Christmas Fun II",2013-12-14,C,MPO,2,1016
"Spike Hyzer Presents: Sunshine Acres, Sun Christmas Fun II",2013-12-14,C,MPO,1,1003
Charleston Classic Presented by Innova,2013-12-08,A,MPO,4,996
Charleston Classic Presented by Innova,2013-12-08,A,MPO,3,1020
Charleston Classic Presented by Innova,2013-12-08,A,MPO,2,991
Charleston Classic Presented by Innova,2013-12-08,A,MPO,1,1000
Chasin' the Chains Charleston Classic One Round Challenge,2013-12-06,C,MPO,1,1042
Downtown Urban Open 2,2013-12-01,C,MPO,2,996
Downtown Urban Open 2,2013-12-01,C,MPO,1,996
Spike Hyzer Presents: Farmlife's Thanksgiving Lowlands Huker II,2013-11-23,C,MPO,2,1046
Spike Hyzer Presents: Farmlife's Thanksgiving Lowlands Huker II,2013-11-23,C,MPO,1,1046
Forest Hills Open,2013-11-17,B,MPO,3,1026
Forest Hills Open,2013-11-17,B,MPO,2,1000
Forest Hills Open,2013-11-17,B,MPO,1,1056
16th Annual Fall Colors - All Pro and MA1,2013-11-10,B,MPO,2,1049
16th Annual Fall Colors - All Pro and MA1,2013-11-10,B,MPO,1,1003
The Cypress Stomp,2013-11-09,C,MPO,2,1010
The Cypress Stomp,2013-11-09,C,MPO,1,1026
Dead Dogs Fall Open,2013-11-03,C,MPO,2,1013
Dead Dogs Fall Open,2013-11-03,C,MPO,1,1023
Hyzerflip Open,2013-11-02,C,MPO,2,1053
Hyzerflip Open,2013-11-02,C,MPO,1,1050
Down East Players Cup,2013-10-20,B,MPO,4,1021
Down East Players Cup,2013-10-20,B,MPO,3,1029
Down East Players Cup,2013-10-20,B,MPO,2,1045
Down East Players Cup,2013-10-20,B,MPO,1,1026
Spike Hyzer Presents: Sneeky Pete Classic,2013-10-13,B,MPM,4,1003
Spike Hyzer Presents: Sneeky Pete Classic,2013-10-13,B,MPM,3,1025
Spike Hyzer Presents: Sneeky Pete Classic,2013-10-13,B,MPM,2,979
Spike Hyzer Presents: Sneeky Pete Classic,2013-10-13,B,MPM,1,1043
United States Disc Golf Championship - Open Flight,2013-10-05,M,MPO,4,1024
United States Disc Golf Championship - Open Flight,2013-10-05,M,MPO,3,1050
United States Disc Golf Championship - Open Flight,2013-10-05,M,MPO,2,1031
United States Disc Golf Championship - Open Flight,2013-10-05,M,MPO,1,1018
Huk Central,2013-09-29,C,MPO,4,1020
Huk Central,2013-09-29,C,MPO,3,1010
Huk Central,2013-09-29,C,MPO,2,1023
Huk Central,2013-09-29,C,MPO,1,1023
Craven Chains Classic,2013-09-22,B,MPO,4,1031
Craven Chains Classic,2013-09-22,B,MPO,3,979
Craven Chains Classic,2013-09-22,B,MPO,2,1058
Craven Chains Classic,2013-09-22,B,MPO,1,1018
Yadkin Open,2013-09-14,C,MPO,2,1023
Yadkin Open,2013-09-14,C,MPO,1,983
13th Shenandoah Shag,2013-09-08,B,MPO,2,1046
13th Shenandoah Shag,2013-09-08,B,MPO,1,1053
Cottonmouth Classic IV,2013-09-07,C,MPO,2,1063
Cottonmouth Classic IV,2013-09-07,C,MPO,1,1026
"Spike Hyzer Presents: Blockhouse Labor Day Open, VA Conf Event 5",2013-09-01,B,MPO,4,1015
"Spike Hyzer Presents: Blockhouse Labor Day Open, VA Conf Event 5",2013-09-01,B,MPO,3,1059
"Spike Hyzer Presents: Blockhouse Labor Day Open, VA Conf Event 5",2013-09-01,B,MPO,2,997
"Spike Hyzer Presents: Blockhouse Labor Day Open, VA Conf Event 5",2013-09-01,B,MPO,1,1040
Vibram Open,2013-08-25,NT,MPO,Finals,982
Vibram Open,2013-08-25,NT,MPO,3,1013
Vibram Open,2013-08-25,NT,MPO,2,998
Vibram Open,2013-08-25,NT,MPO,1,1021
Spike Hyzer Presents: Carolina Adventure World Trailblazer SC Conf Event 4,2013-08-18,B,MPO,4,1028
Spike Hyzer Presents: Carolina Adventure World Trailblazer SC Conf Event 4,2013-08-18,B,MPO,3,1060
Spike Hyzer Presents: Carolina Adventure World Trailblazer SC Conf Event 4,2013-08-18,B,MPO,2,1031
Spike Hyzer Presents: Carolina Adventure World Trailblazer SC Conf Event 4,2013-08-18,B,MPO,1,987
Spike Hyzer Presents: Ponderosa Throwdown Hybrid Course Conf Event 5,2013-08-11,B,MPO,4,981
Spike Hyzer Presents: Ponderosa Throwdown Hybrid Course Conf Event 5,2013-08-11,B,MPO,3,984
Spike Hyzer Presents: Ponderosa Throwdown Hybrid Course Conf Event 5,2013-08-11,B,MPO,2,1000
Spike Hyzer Presents: Ponderosa Throwdown Hybrid Course Conf Event 5,2013-08-11,B,MPO,1,1005
Spike Hyzer Presents: Gate City Throwdown III,2013-08-04,C,MPO,2,1042
Spike Hyzer Presents: Gate City Throwdown III,2013-08-04,C,MPO,1,994
Beaver Jam 2,2013-08-03,C,MPO,2,1039
Beaver Jam 2,2013-08-03,C,MPO,1,987
Spike Hyzer Presents: Deep Creek Dreams III West NC Conf Event 4,2013-07-28,B,MPM,3,997
Spike Hyzer Presents: Deep Creek Dreams III West NC Conf Event 4,2013-07-28,B,MPM,2,954
Spike Hyzer Presents: Deep Creek Dreams III West NC Conf Event 4,2013-07-28,B,MPM,1,947
Midtown Chiropractic Raleigh Disc Golf Championship,2013-07-21,B,MPM,4,1024
Midtown Chiropractic Raleigh Disc Golf Championship,2013-07-21,B,MPM,3,1007
Midtown Chiropractic Raleigh Disc Golf Championship,2013-07-21,B,MPM,2,1039
Midtown Chiropractic Raleigh Disc Golf Championship,2013-07-21,B,MPM,1,1011
Spike Hyzer Presents: Stoney Creek Crusher Hybrid Conf Event 4,2013-07-14,B,MPO,4,1011
Spike Hyzer Presents: Stoney Creek Crusher Hybrid Conf Event 4,2013-07-14,B,MPO,3,988
Spike Hyzer Presents: Stoney Creek Crusher Hybrid Conf Event 4,2013-07-14,B,MPO,2,980
Spike Hyzer Presents: Stoney Creek Crusher Hybrid Conf Event 4,2013-07-14,B,MPO,1,976
Spike Hyzer Presents: Sontag Open VA Conf Event 4,2013-07-07,B,MPO,3,1028
Spike Hyzer Presents: Sontag Open VA Conf Event 4,2013-07-07,B,MPO,2,1018
Spike Hyzer Presents: Sontag Open VA Conf Event 4,2013-07-07,B,MPO,1,979
Bayville Bash IX,2013-06-30,B,MPO,3,974
Bayville Bash IX,2013-06-30,B,MPO,2,1017
Bayville Bash IX,2013-06-30,B,MPO,1,1047
D-Town Disc Golf presents The Tinicum Open,2013-06-23,C,MPO,2,1032
D-Town Disc Golf presents The Tinicum Open,2013-06-23,C,MPO,1,1013
Inbounds Disc Golf Presents the Inbounds Open,2013-06-22,C,MPO,2,1046
Inbounds Disc Golf Presents the Inbounds Open,2013-06-22,C,MPO,1,1037
"Spike Hyzer Presents: Bark Buster Bonanza III,East NC Conf Event 4",2013-06-16,B,MPM,4,1018
